,time,spline,prediction step size 1,prediction step size 3,prediction step size 6,prediction step size 9,prediction step size 12,prediction step size 60,target
1241,0.01275931,11101.744,4681.314,11101.744,11101.744,11101.744,11101.744,11101.744,8374.9
1242,0.012760907,9354.166,3967.7393,10990.869,7904.8975,15031.43,9354.166,9354.166,9354.166
1243,0.012762518,8874.251,3910.5435,8874.251,8874.251,8874.251,8874.251,8874.251,9314.214
1244,0.012764108,8995.7705,4527.328,8995.7705,8995.7705,8995.7705,8995.7705,8995.7705,4669.5728
1245,0.01276567,8597.721,5794.9727,7237.788,8597.721,8597.721,8597.721,8597.721,8597.721
1246,0.012767279,6913.239,6532.7764,6913.239,6913.239,6913.239,6913.239,6913.239,7556.635
1247,0.012768942,4679.503,5108.364,4679.503,4679.503,4679.503,4679.503,4679.503,4391.0103
1248,0.012770602,3256.2134,2776.042,5802.9604,-1720.8514,3256.2134,-929.93805,3256.2134,3256.2134
1249,0.012772266,3431.2786,2006.6125,3431.2786,3431.2786,3431.2786,3431.2786,3431.2786,6656.7056
1250,0.01277391,3882.4775,1519.757,3882.4775,3882.4775,3882.4775,3882.4775,3882.4775,4458.182
1251,0.012775578,2775.0493,1584.2466,4250.684,2775.0493,1213.7188,2775.0493,2775.0493,2775.0493
1252,0.012777265,-1125.0607,792.6081,-1125.0607,-1125.0607,-1125.0607,-1125.0607,-1125.0607,-4445.4663
1253,0.012778914,-6019.733,-1458.9735,-6019.733,-6019.733,-6019.733,-6019.733,-6019.733,-7050.2163
1254,0.012780556,-9700.567,-2873.3054,-5189.9272,-9109.363,-9700.567,-9700.567,-9700.567,-9700.567
1255,0.012782218,-10531.696,-3914.7852,-10531.696,-10531.696,-10531.696,-10531.696,-10531.696,-9587.123
1256,0.012783873,-9150.456,-5712.4556,-9150.456,-9150.456,-9150.456,-9150.456,-9150.456,-6063.0444
1257,0.01278551,-6860.8022,-5892.403,-6871.482,-6860.8022,-6860.8022,-6860.8022,-6860.8022,-6860.8022
1258,0.012787166,-4800.486,-5081.6714,-4800.486,-4800.486,-4800.486,-4800.486,-4800.486,-10246.162
1259,0.012788828,-3924.256,-3868.0713,-3924.256,-3924.256,-3924.256,-3924.256,-3924.256,-8238.802
1260,0.012790466,-5077.3647,-3852.304,-3648.0098,-5842.15,-1354.6505,-198.60577,1195.2941,-5077.3647
1261,0.012792092,-8559.877,-2610.8333,-8559.877,-8559.877,-8559.877,-8559.877,-8559.877,-13968.264
1262,0.012793775,-12976.362,-2171.8142,-12976.362,-12976.362,-12976.362,-12976.362,-12976.362,-16554.295
1263,0.012795469,-16030.208,-3573.391,-6445.6743,-16030.208,-16030.208,-16030.208,-16030.208,-16030.208
1264,0.012797154,-16052.882,-7776.8335,-16052.882,-16052.882,-16052.882,-16052.882,-16052.882,-15120.075
1265,0.012798821,-13919.328,-8361.856,-13919.328,-13919.328,-13919.328,-13919.328,-13919.328,-12535.646
1266,0.012800477,-11053.841,-5108.33,-2582.3733,-6967.106,-11053.841,-11053.841,-11053.841,-11053.841
1267,0.012802139,-8534.279,-2726.3809,-8534.279,-8534.279,-8534.279,-8534.279,-8534.279,-3994.1538
1268,0.012803802,-6396.3535,-2073.2332,-6396.3535,-6396.3535,-6396.3535,-6396.3535,-6396.3535,-2116.2554
1269,0.012805456,-4409.357,-1905.8497,-2534.993,-4409.357,-841.06433,-4409.357,-4409.357,-4409.357
1270,0.01280714,-2377.1516,-1814.1857,-2377.1516,-2377.1516,-2377.1516,-2377.1516,-2377.1516,-6271.029
1271,0.012808787,-598.28217,-1295.296,-598.28217,-598.28217,-598.28217,-598.28217,-598.28217,-1785.5757
1272,0.012810385,642.6665,305.8601,817.4828,3216.4917,642.6665,2231.8594,642.6665,642.6665
1273,0.012811963,1148.3905,-3497.2417,1148.3905,1148.3905,1148.3905,1148.3905,1148.3905,-1121.5366
1274,0.012813538,780.03656,-4056.7463,780.03656,780.03656,780.03656,780.03656,780.03656,153.72119
1275,0.012815059,-532.81006,292.51938,3077.6328,-532.81006,-532.81006,-532.81006,-532.81006,-532.81006
1276,0.01281654,-2632.8953,-176.65378,-2632.8953,-2632.8953,-2632.8953,-2632.8953,-2632.8953,2955.9712
1277,0.012818042,-4672.626,-2605.3755,-4672.626,-4672.626,-4672.626,-4672.626,-4672.626,1313.1665
1278,0.012819623,-5473.396,-5888.185,1051.8337,-5014.867,-4853.1675,-5473.396,-5473.396,-5473.396
1279,0.0128212,-4137.9077,-7396.3403,-4137.9077,-4137.9077,-4137.9077,-4137.9077,-4137.9077,-6794.771
1280,0.012822768,-2077.4749,-5094.055,-2077.4749,-2077.4749,-2077.4749,-2077.4749,-2077.4749,-4219.0757
1281,0.012824376,-1207.2085,-2587.0266,1395.3574,-1207.2085,-1207.2085,-1207.2085,-1207.2085,-1207.2085
1282,0.012826057,-3082.5688,1944.1685,-3082.5688,-3082.5688,-3082.5688,-3082.5688,-3082.5688,-3786.685
1283,0.012827696,-6189.241,-343.02563,-6189.241,-6189.241,-6189.241,-6189.241,-6189.241,-7157.6924
1284,0.012829304,-8390.716,-4267.558,-4233.972,-9030.394,-8390.716,-4375.152,-8390.716,-8390.716
1285,0.012830933,-8261.44,-7653.6587,-8261.44,-8261.44,-8261.44,-8261.44,-8261.44,-9297.693
1286,0.012832548,-6525.048,-7071.2075,-6525.048,-6525.048,-6525.048,-6525.048,-6525.048,-6816.388
1287,0.012834139,-4495.0835,-4848.152,-7042.411,-4495.0835,-9423.368,-4495.0835,-4495.0835,-4495.0835
1288,0.012835694,-3155.7036,-3938.903,-3155.7036,-3155.7036,-3155.7036,-3155.7036,-3155.7036,-2149.3726
1289,0.012837227,-2475.4294,-2446.979,-2475.4294,-2475.4294,-2475.4294,-2475.4294,-2475.4294,1041.6118
1290,0.012838796,-2219.646,-1387.9395,-320.58398,-5377.4395,-2219.646,-2219.646,-2219.646,-2219.646
1291,0.012840406,-2167.1462,-32.153137,-2167.1462,-2167.1462,-2167.1462,-2167.1462,-2167.1462,3890.8774
1292,0.012842027,-1978.5852,-581.7892,-1978.5852,-1978.5852,-1978.5852,-1978.5852,-1978.5852,3721.4788
1293,0.012843663,-1266.935,-553.90045,2177.5908,-1266.935,-1266.935,-1266.935,-1266.935,-1266.935
1294,0.012845252,147.43465,354.26392,147.43465,147.43465,147.43465,147.43465,147.43465,2269.7524
1295,0.012846834,1897.5969,319.12692,1897.5969,1897.5969,1897.5969,1897.5969,1897.5969,5943.346
1296,0.01284845,3507.7131,2835.3396,1575.8534,-954.48065,8508.385,5020.079,3507.7131,3507.7131
1297,0.012850086,4519.4395,4715.4287,4519.4395,4519.4395,4519.4395,4519.4395,4519.4395,-5702.7476
1298,0.01285169,4922.619,6472.667,4922.619,4922.619,4922.619,4922.619,4922.619,-3514.771
1299,0.012853253,4872.8228,6377.1934,4148.5522,4872.8228,4872.8228,4872.8228,4872.8228,4872.8228
1300,0.012854727,4487.6294,5233.0537,4487.6294,4487.6294,4487.6294,4487.6294,4487.6294,2778.5962
1301,0.012856224,3647.6052,6436.9375,3647.6052,3647.6052,3647.6052,3647.6052,3647.6052,-1001.6694
1302,0.012857783,2122.151,5423.836,2596.2695,-1617.8313,2122.151,2122.151,2122.151,2122.151
1303,0.012859339,-110.63103,4136.435,-110.63103,-110.63103,-110.63103,-110.63103,-110.63103,4495.9946
1304,0.012860887,-2580.5098,3418.9321,-2580.5098,-2580.5098,-2580.5098,-2580.5098,-2580.5098,-591.4585
1305,0.012862463,-4750.7163,1302.0719,-4680.2344,-4750.7163,-644.4183,-4750.7163,-4750.7163,-4750.7163
1306,0.012864119,-6047.343,-868.9347,-6047.343,-6047.343,-6047.343,-6047.343,-6047.343,-3294.8413
1307,0.01286578,-5913.2046,-3890.3591,-5913.2046,-5913.2046,-5913.2046,-5913.2046,-5913.2046,-926.6382
1308,0.012867408,-4023.9587,-6270.2046,-2667.5232,-8493.635,-4023.9587,-5883.1143,-4023.9587,-4023.9587
1309,0.012869051,-367.70544,-5813.6465,-367.70544,-367.70544,-367.70544,-367.70544,-367.70544,-5666.404
1310,0.012870659,3447.4314,-5762.4,3447.4314,3447.4314,3447.4314,3447.4314,3447.4314,3048.0103
1311,0.012872241,5682.7524,-2772.6042,5588.9243,5682.7524,5682.7524,5682.7524,5682.7524,5682.7524
1312,0.01287384,5260.047,636.8252,5260.047,5260.047,5260.047,5260.047,5260.047,3425.0728
1313,0.012875465,3316.5725,2120.4653,3316.5725,3316.5725,3316.5725,3316.5725,3316.5725,2370.0337
1314,0.01287715,1697.0103,1936.559,1888.6636,3711.6777,779.8087,1697.0103,1697.0103,1697.0103
1315,0.012878863,2028.9401,-1515.8354,2028.9401,2028.9401,2028.9401,2028.9401,2028.9401,377.7212
1316,0.012880533,3621.765,-874.2879,3621.765,3621.765,3621.765,3621.765,3621.765,502.92432
1317,0.012882198,5288.4478,1345.9186,3369.5322,5288.4478,5288.4478,5288.4478,5288.4478,5288.4478
1318,0.012883875,6118.8486,3382.0696,6118.8486,6118.8486,6118.8486,6118.8486,6118.8486,10578.596
1319,0.01288555,6138.5693,3923.105,6138.5693,6138.5693,6138.5693,6138.5693,6138.5693,11694.189
1320,0.012887244,5622.518,3168.5718,6643.865,3395.3958,5622.518,1969.6638,6146.9365,5622.518
1321,0.012888926,4916.7363,2611.0325,4916.7363,4916.7363,4916.7363,4916.7363,4916.7363,6098.2915
1322,0.012890588,4573.5024,3047.0151,4573.5024,4573.5024,4573.5024,4573.5024,4573.5024,5408.518
1323,0.012892206,5139.0884,4495.679,3406.7473,5139.0884,6939.9956,5139.0884,5139.0884,5139.0884
1324,0.0128938,6787.0557,5661.945,6787.0557,6787.0557,6787.0557,6787.0557,6787.0557,3469.893
1325,0.012895369,8468.925,6204.534,8468.925,8468.925,8468.925,8468.925,8468.925,7379.846
1326,0.012896962,8918.011,7108.2134,4902.2397,6203.7266,8918.011,8918.011,8918.011,8918.011
1327,0.012898605,7061.198,5766.1387,7061.198,7061.198,7061.198,7061.198,7061.198,5960.682
1328,0.012900283,3379.4182,1713.1138,3379.4182,3379.4182,3379.4182,3379.4182,3379.4182,1038.7759
1329,0.012901972,-1050.56,234.53088,2526.0874,-1050.56,-1050.56,-1050.56,-1050.56,-1050.56
1330,0.01290363,-5019.6045,-1186.6891,-5019.6045,-5019.6045,-5019.6045,-5019.6045,-5019.6045,-1774.3726
1331,0.012905207,-7424.9536,-1961.6863,-7424.9536,-7424.9536,-7424.9536,-7424.9536,-7424.9536,-5848.9272
1332,0.012906766,-7527.396,-3488.5427,-2722.3296,-4287.428,-4732.289,-9162.786,-7527.396,-7527.396
1333,0.01290835,-4865.736,-4528.8687,-4865.736,-4865.736,-4865.736,-4865.736,-4865.736,-3813.9272
1334,0.012909969,-938.6101,-2803.8237,-938.6101,-938.6101,-938.6101,-938.6101,-938.6101,271.604
1335,0.012911582,1954.94,799.0338,1697.447,1954.94,1954.94,1954.94,1954.94,1954.94
1336,0.012913174,2195.8218,2498.503,2195.8218,2195.8218,2195.8218,2195.8218,2195.8218,13795.534
1337,0.012914746,561.33905,2913.187,561.33905,561.33905,561.33905,561.33905,561.33905,8615.386
1338,0.01291635,-1748.5132,1871.5912,3181.0232,-2044.184,-1748.5132,-1748.5132,-1748.5132,-1748.5132
1339,0.01291795,-3623.8606,-660.0062,-3623.8606,-3623.8606,-3623.8606,-3623.8606,-3623.8606,13.799317
1340,0.012919527,-4821.497,-2155.1382,-4821.497,-4821.497,-4821.497,-4821.497,-4821.497,-4876.0522
1341,0.012921103,-5348.7085,-4299.3804,-5015.568,-5348.7085,-2433.2993,-5348.7085,-5348.7085,-5348.7085
1342,0.012922687,-5236.736,-4415.271,-5236.736,-5236.736,-5236.736,-5236.736,-5236.736,-3648.8335
1343,0.012924297,-4732.32,-2806.0498,-4732.32,-4732.32,-4732.32,-4732.32,-4732.32,-2397.6538
1344,0.012925855,-4181.779,1230.7633,-4369.86,-4564.6914,-4181.779,-9269.697,-4181.779,-4181.779
1345,0.012927368,-3869.5679,1237.4861,-3869.5679,-3869.5679,-3869.5679,-3869.5679,-3869.5679,-9191.974
1346,0.012928871,-4010.099,1377.3508,-4010.099,-4010.099,-4010.099,-4010.099,-4010.099,-7973.357
1347,0.012930419,-4858.0835,1192.7065,-2371.0828,-4858.0835,-4858.0835,-4858.0835,-4858.0835,-4858.0835
1348,0.01293199,-6456.443,-78.24388,-6456.443,-6456.443,-6456.443,-6456.443,-6456.443,-4020.8804
1349,0.012933552,-7858.68,-1625.6296,-7858.68,-7858.68,-7858.68,-7858.68,-7858.68,-7108.3643
1350,0.012935153,-7894.8335,-2317.2559,-4028.3433,-7308.8823,-12414.344,-7894.8335,-7894.8335,-7894.8335
1351,0.012936785,-5762.073,-2200.9158,-5762.073,-5762.073,-5762.073,-5762.073,-5762.073,-4049.4194
1352,0.012938378,-3010.5786,-1378.1838,-3010.5786,-3010.5786,-3010.5786,-3010.5786,-3010.5786,-663.396
1353,0.01294001,-1538.8413,-826.84045,3150.284,-1538.8413,-1538.8413,-1538.8413,-1538.8413,-1538.8413
1354,0.012941609,-2737.1526,100.590096,-2737.1526,-2737.1526,-2737.1526,-2737.1526,-2737.1526,-2495.0757
1355,0.012943216,-5196.932,32.465904,-5196.932,-5196.932,-5196.932,-5196.932,-5196.932,-6347.896
1356,0.012944833,-6856.763,-223.77644,-3549.3596,-213.0938,-6856.763,-5058.5703,-6856.763,-6856.763
1357,0.012946445,-6114.907,-1739.7775,-6114.907,-6114.907,-6114.907,-6114.907,-6114.907,-7349.763
1358,0.012948093,-3346.2266,-2299.2988,-3346.2266,-3346.2266,-3346.2266,-3346.2266,-3346.2266,-3589.6147
1359,0.012949757,487.9087,-1411.0343,-1443.4065,487.9087,-8789.568,487.9087,487.9087,487.9087
1360,0.012951431,4347.224,531.2946,4347.224,4347.224,4347.224,4347.224,4347.224,507.3618
1361,0.012953102,7145.717,,7145.717,7145.717,7145.717,7145.717,7145.717,4768.151
