,time,spline,transformer probe,transformer cases,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
1251,0.012827549,-6550.53,-3358.9438,-150.95277,499.6147,-4623.6333,-6459.771,-6042.7188,-6550.53
1252,0.012829139,-8230.364,-8230.364,-8230.364,-8230.364,-8230.364,-8230.364,-8230.364,-4126.9907
1253,0.01283071,-8975.116,-8975.116,-8975.116,-8975.116,-8975.116,-8975.116,-8975.116,-2906.491
1254,0.012832185,-8539.913,-6996.3335,-5387.7666,-5553.935,-6980.7393,-7756.0835,-8661.27,-8539.913
1255,0.012833654,-6936.8516,-6936.8516,-6936.8516,-6936.8516,-6936.8516,-6936.8516,-6936.8516,-9195.827
1256,0.012835154,-4896.1943,-4896.1943,-4896.1943,-4896.1943,-4896.1943,-4896.1943,-4896.1943,-8194.257
1257,0.012836698,-3461.116,-3778.0188,1126.9183,-2017.3796,-2190.7017,-3225.5303,-3764.4485,-3461.116
1258,0.012838262,-3502.3425,-3502.3425,-3502.3425,-3502.3425,-3502.3425,-3502.3425,-3502.3425,-4847.624
1259,0.012839834,-4502.3555,-4502.3555,-4502.3555,-4502.3555,-4502.3555,-4502.3555,-4502.3555,-4890.8506
1260,0.012841413,-5559.6313,-5193.863,-1339.086,-3080.6775,-4561.0747,-4225.652,-5362.5884,-5559.6313
1261,0.012842963,-5981.768,-5981.768,-5981.768,-5981.768,-5981.768,-5981.768,-5981.768,-4303.343
1262,0.01284452,-6028.053,-6028.053,-6028.053,-6028.053,-6028.053,-6028.053,-6028.053,-4139.538
1263,0.012846129,-6171.8506,-3341.338,-112.83966,-3912.89,-4565.793,-5491.9995,-5598.463,-6171.8506
1264,0.012847725,-6793.5435,-6793.5435,-6793.5435,-6793.5435,-6793.5435,-6793.5435,-6793.5435,-9449.163
1265,0.0128493,-7789.92,-7789.92,-7789.92,-7789.92,-7789.92,-7789.92,-7789.92,-10647.991
1266,0.012850904,-8989.608,-4080.5576,-6321.9443,-6843.479,-6761.8423,-7936.651,-8608.686,-8989.608
1267,0.012852478,-10131.228,-10131.228,-10131.228,-10131.228,-10131.228,-10131.228,-10131.228,-6932.6396
1268,0.012854051,-10957.916,-10957.916,-10957.916,-10957.916,-10957.916,-10957.916,-10957.916,-7591.7485
1269,0.012855641,-11175.116,-7346.565,-7226.7734,-7489.632,-10432.742,-10449.668,-11412.293,-11175.116
1270,0.012857241,-10533.259,-10533.259,-10533.259,-10533.259,-10533.259,-10533.259,-10533.259,-12150.132
1271,0.01285886,-9061.112,-9061.112,-9061.112,-9061.112,-9061.112,-9061.112,-9061.112,-9235.632
1272,0.012860494,-6869.061,-7107.464,-7519.1084,-5863.7153,-6206.7314,-6561.229,-6862.0864,-6869.061
1273,0.012862102,-4228.829,-4228.829,-4228.829,-4228.829,-4228.829,-4228.829,-4228.829,-4498.538
1274,0.012863692,-1661.5173,-1661.5173,-1661.5173,-1661.5173,-1661.5173,-1661.5173,-1661.5173,-594.5145
1275,0.012865239,238.02457,-1873.443,1545.7987,902.082,1246.4799,-27.965092,16.030613,238.02457
1276,0.012866789,1201.4352,1201.4352,1201.4352,1201.4352,1201.4352,1201.4352,1201.4352,590.46985
1277,0.012868375,1674.915,1674.915,1674.915,1674.915,1674.915,1674.915,1674.915,-440.10043
1278,0.012869976,2316.3137,3387.0571,956.8897,-1042.9261,1915.5625,503.54694,2334.6226,2316.3137
1279,0.012871571,3539.1963,3539.1963,3539.1963,3539.1963,3539.1963,3539.1963,3539.1963,4227.454
1280,0.012873111,4640.8,4640.8,4640.8,4640.8,4640.8,4640.8,4640.8,7580.5244
1281,0.012874627,4806.97,5146.0063,3643.5557,1078.7092,6254.577,5712.548,4757.617,4806.97
1282,0.012876122,3493.8838,3493.8838,3493.8838,3493.8838,3493.8838,3493.8838,3493.8838,1919.6338
1283,0.012877634,975.77423,975.77423,975.77423,975.77423,975.77423,975.77423,975.77423,-1016.702
1284,0.012879154,-2228.2175,2035.4104,4937.1577,2528.522,-188.54834,-562.6898,-2219.7136,-2228.2175
1285,0.012880689,-5474.816,-5474.816,-5474.816,-5474.816,-5474.816,-5474.816,-5474.816,-970.12384
1286,0.012882238,-7562.0796,-7562.0796,-7562.0796,-7562.0796,-7562.0796,-7562.0796,-7562.0796,-4890.4053
1287,0.01288377,-7138.663,-6574.2725,996.5861,-1079.4464,-6025.004,-7589.6055,-7403.704,-7138.663
1288,0.012885327,-3537.3547,-3537.3547,-3537.3547,-3537.3547,-3537.3547,-3537.3547,-3537.3547,-6120.702
1289,0.012886916,1167.8911,1167.8911,1167.8911,1167.8911,1167.8911,1167.8911,1167.8911,-2620.3035
1290,0.01288852,3874.095,2923.0195,3646.4468,1826.9696,5826.332,3257.3005,4972.1387,3874.095
1291,0.012890087,2504.1033,2504.1033,2504.1033,2504.1033,2504.1033,2504.1033,2504.1033,3968.173
1292,0.01289167,-912.6753,-912.6753,-912.6753,-912.6753,-912.6753,-912.6753,-912.6753,624.67303
1293,0.012893256,-3345.3428,-4574.968,249.62454,-18.223457,-2770.6716,-4461.0747,-3478.0862,-3345.3428
1294,0.012894872,-2569.2852,-2569.2852,-2569.2852,-2569.2852,-2569.2852,-2569.2852,-2569.2852,-4242.397
1295,0.012896459,29.767729,29.767729,29.767729,29.767729,29.767729,29.767729,29.767729,-1853.8895
1296,0.012897998,2192.048,1432.4661,5503.6006,-273.7155,3363.5984,1552.9218,2195.834,2192.048
1297,0.012899533,2476.5894,2476.5894,2476.5894,2476.5894,2476.5894,2476.5894,2476.5894,3231.0479
1298,0.012901078,1389.172,1389.172,1389.172,1389.172,1389.172,1389.172,1389.172,-1426.5692
1299,0.012902647,-69.991066,3846.2449,4419.787,3105.805,906.1758,1020.92804,-38.425438,-69.991066
1300,0.012904195,-989.29114,-989.29114,-989.29114,-989.29114,-989.29114,-989.29114,-989.29114,2303.8684
1301,0.012905718,-1228.8926,-1228.8926,-1228.8926,-1228.8926,-1228.8926,-1228.8926,-1228.8926,1652.2823
1302,0.012907236,-824.6942,1523.1927,-3366.1008,-1512.3053,338.46613,-1270.8413,-932.0822,-824.6942
1303,0.012908784,119.24576,119.24576,119.24576,119.24576,119.24576,119.24576,119.24576,679.68085
1304,0.012910363,1020.8672,1020.8672,1020.8672,1020.8672,1020.8672,1020.8672,1020.8672,-258.26453
1305,0.012911961,1106.587,1843.2279,162.35094,-1184.6715,3317.8696,614.0784,1264.2739,1106.587
1306,0.012913554,59.532364,59.532364,59.532364,59.532364,59.532364,59.532364,59.532364,-24.928568
1307,0.012915126,-557.4116,-557.4116,-557.4116,-557.4116,-557.4116,-557.4116,-557.4116,248.18861
1308,0.012916678,1154.9308,1532.7811,171.261,-408.747,602.2455,-930.6519,893.3898,1154.9308
1309,0.012918243,6343.9673,6343.9673,6343.9673,6343.9673,6343.9673,6343.9673,6343.9673,3755.3916
1310,0.012919783,12884.707,12884.707,12884.707,12884.707,12884.707,12884.707,12884.707,12234.446
1311,0.012921295,18088.346,13371.583,8326.37,7726.8057,13039.895,17032.736,17816.646,18088.346
1312,0.012922809,20152.209,20152.209,20152.209,20152.209,20152.209,20152.209,20152.209,16661.604
1313,0.012924345,19593.682,19593.682,19593.682,19593.682,19593.682,19593.682,19593.682,15573.587
1314,0.012925891,17559.033,16044.917,7723.1943,11151.594,15742.156,11832.266,17904.756,17559.033
1315,0.012927448,15084.253,15084.253,15084.253,15084.253,15084.253,15084.253,15084.253,15223.531
1316,0.012929081,12389.258,12389.258,12389.258,12389.258,12389.258,12389.258,12389.258,12930.243
1317,0.012930763,9684.556,14108.114,7866.338,8154.3506,13592.239,12043.072,9692.568,9684.556
1318,0.012932389,7331.14,7331.14,7331.14,7331.14,7331.14,7331.14,7331.14,7354.431
1319,0.01293404,5477.118,5477.118,5477.118,5477.118,5477.118,5477.118,5477.118,4401.5796
1320,0.012935728,4445.2124,6851.648,6018.799,8769.897,3894.8599,5196.2935,3815.3232,4445.2124
1321,0.012937399,4431.774,4431.774,4431.774,4431.774,4431.774,4431.774,4431.774,4023.3684
1322,0.012939084,4935.7515,4935.7515,4935.7515,4935.7515,4935.7515,4935.7515,4935.7515,7531.5327
1323,0.012940702,5292.032,5739.048,5483.2524,4682.5225,5417.0205,6096.4683,5388.5093,5292.032
1324,0.012942278,5052.395,5052.395,5052.395,5052.395,5052.395,5052.395,5052.395,710.4855
1325,0.012943852,4203.8135,4203.8135,4203.8135,4203.8135,4203.8135,4203.8135,4203.8135,3974.673
1326,0.012945433,2814.345,5555.846,4792.6694,5320.132,3439.2375,1528.02,2692.568,2814.345
1327,0.012947005,992.2409,992.2409,992.2409,992.2409,992.2409,992.2409,992.2409,3334.0557
1328,0.01294857,-1094.9011,-1094.9011,-1094.9011,-1094.9011,-1094.9011,-1094.9011,-1094.9011,1714.6964
1329,0.012950148,-3292.4521,-317.8025,-1852.4723,399.55148,-1463.0363,-3256.422,-3482.224,-3292.4521
1330,0.012951772,-5564.4834,-5564.4834,-5564.4834,-5564.4834,-5564.4834,-5564.4834,-5564.4834,-7890.889
1331,0.012953353,-8102.537,-8102.537,-8102.537,-8102.537,-8102.537,-8102.537,-8102.537,-11614.943
1332,0.01295491,-11314.194,-6927.663,-5811.0195,-7603.759,-7010.3174,-8013.3525,-10394.607,-11314.194
1333,0.012956462,-15332.165,-15332.165,-15332.165,-15332.165,-15332.165,-15332.165,-15332.165,-11355.265
1334,0.012957965,-19075.406,-19075.406,-19075.406,-19075.406,-19075.406,-19075.406,-19075.406,-13779.334
1335,0.012959444,-21496.14,-12015.572,-13091.408,-10570.467,-17419.307,-20696.287,-21136.158,-21496.14
1336,0.012960899,-21975.898,-21975.898,-21975.898,-21975.898,-21975.898,-21975.898,-21975.898,-22511.56
1337,0.012962377,-21431.887,-21431.887,-21431.887,-21431.887,-21431.887,-21431.887,-21431.887,-21232.617
1338,0.012963891,-21166.828,-11433.507,-14706.711,-14016.77,-18791.78,-18177.592,-20363.473,-21166.828
1339,0.012965422,-22103.918,-22103.918,-22103.918,-22103.918,-22103.918,-22103.918,-22103.918,-22285.537
1340,0.012966875,-23044.219,-23044.219,-23044.219,-23044.219,-23044.219,-23044.219,-23044.219,-23088.201
1341,0.012968324,-22548.406,-12887.33,-16745.467,-16793.129,-20778.457,-24263.791,-23089.215,-22548.406
1342,0.012969852,-19466.5,-19466.5,-19466.5,-19466.5,-19466.5,-19466.5,-19466.5,-17189.67
1343,0.012971442,-14861.325,-14861.325,-14861.325,-14861.325,-14861.325,-14861.325,-14861.325,-11449.194
1344,0.01297302,-10927.483,-10819.519,-8776.391,-9503.965,-10434.665,-8172.6416,-11218.046,-10927.483
1345,0.012974635,-9117.163,-9117.163,-9117.163,-9117.163,-9117.163,-9117.163,-9117.163,-8312.319
1346,0.012976271,-8786.021,-8786.021,-8786.021,-8786.021,-8786.021,-8786.021,-8786.021,-5014.507
1347,0.01297791,-8576.288,-12557.081,-4093.0295,-7520.56,-7468.442,-7186.7295,-8217.435,-8576.288
1348,0.012979534,-7387.462,-7387.462,-7387.462,-7387.462,-7387.462,-7387.462,-7387.462,-9258.085
1349,0.012981157,-5244.4326,-5244.4326,-5244.4326,-5244.4326,-5244.4326,-5244.4326,-5244.4326,-6882.3037
1350,0.012982787,-2434.71,-5833.455,-3932.6274,-3547.3625,-2512.98,-3069.4438,-2218.587,-2434.71
1351,0.012984424,678.9156,678.9156,678.9156,678.9156,678.9156,678.9156,678.9156,-15.709819
1352,0.012986079,3480.4644,3480.4644,3480.4644,3480.4644,3480.4644,3480.4644,3480.4644,969.59485
1353,0.012987718,5208.1577,5171.6367,3245.3066,3037.7793,6205.865,5169.3438,5348.5444,5208.1577
1354,0.01298932,5218.3223,5218.3223,5218.3223,5218.3223,5218.3223,5218.3223,5218.3223,5981.3604
1355,0.012990911,2937.3474,2937.3474,2937.3474,2937.3474,2937.3474,2937.3474,2937.3474,953.41516
