,time,spline,transformer one probe,transformer case,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
1246,0.012770141,-5039.468,-5039.468,-5039.468,-5039.468,-5039.468,-5039.468,-5039.468,-8113.8203
1247,0.012771766,-6734.298,-6734.298,-6734.298,-6734.298,-6734.298,-6734.298,-6734.298,-8530.398
1248,0.012773367,-9082.07,-5390.788,-385.26373,-5009.6797,-8453.316,-6371.4326,-8459.868,-9082.07
1249,0.012774914,-11992.894,-11992.894,-11992.894,-11992.894,-11992.894,-11992.894,-11992.894,-14218.562
1250,0.01277642,-14341.2,-14341.2,-14341.2,-14341.2,-14341.2,-14341.2,-14341.2,-16564.977
1251,0.012777918,-14881.882,-8296.037,-2595.3848,-11405.681,-10467.3125,-15168.738,-14833.924,-14881.882
1252,0.012779431,-12749.335,-12749.335,-12749.335,-12749.335,-12749.335,-12749.335,-12749.335,-10541.508
1253,0.012780916,-8990.874,-8990.874,-8990.874,-8990.874,-8990.874,-8990.874,-8990.874,-8002.9844
1254,0.012782372,-5036.0234,-8881.237,-2770.3296,-5694.0693,-6925.2417,-5447.877,-4584.662,-5036.0234
1255,0.012783859,-1869.952,-1869.952,-1869.952,-1869.952,-1869.952,-1869.952,-1869.952,-1797.5155
1256,0.012785467,165.80269,165.80269,165.80269,165.80269,165.80269,165.80269,165.80269,3158.6484
1257,0.012787098,567.75,-854.1765,826.7661,778.359,2573.0388,676.2221,1068.4329,567.75
1258,0.012788717,-640.4223,-640.4223,-640.4223,-640.4223,-640.4223,-640.4223,-640.4223,-1543.2188
1259,0.012790373,-2463.975,-2463.975,-2463.975,-2463.975,-2463.975,-2463.975,-2463.975,-4518.8594
1260,0.012792037,-3538.0781,-2611.2617,479.3591,-2007.3375,-4482.308,-3529.6128,-3421.6426,-3538.0781
1261,0.012793682,-2935.6587,-2935.6587,-2935.6587,-2935.6587,-2935.6587,-2935.6587,-2935.6587,-757.19525
1262,0.012795262,-1540.5769,-1540.5769,-1540.5769,-1540.5769,-1540.5769,-1540.5769,-1540.5769,-1471.039
1263,0.01279682,-461.39056,330.61063,229.98209,-2279.4038,-575.3283,-371.61432,-778.65594,-461.39056
1264,0.012798408,-455.32953,-455.32953,-455.32953,-455.32953,-455.32953,-455.32953,-455.32953,-589.4609
1265,0.012800043,-1187.0216,-1187.0216,-1187.0216,-1187.0216,-1187.0216,-1187.0216,-1187.0216,1445.0703
1266,0.012801659,-1919.539,-391.50708,-423.6098,-1541.3768,-1724.8451,-2741.389,-2265.7078,-1919.539
1267,0.012803264,-2116.49,-2116.49,-2116.49,-2116.49,-2116.49,-2116.49,-2116.49,-2552.6875
1268,0.012804867,-1962.7091,-1962.7091,-1962.7091,-1962.7091,-1962.7091,-1962.7091,-1962.7091,-3184.4216
1269,0.012806523,-1813.0469,-443.26907,627.7587,-3125.5264,-1632.576,-1576.3284,-1710.8774,-1813.0469
1270,0.012808166,-1974.39,-1974.39,-1974.39,-1974.39,-1974.39,-1974.39,-1974.39,-3112.3203
1271,0.012809761,-2405.8975,-2405.8975,-2405.8975,-2405.8975,-2405.8975,-2405.8975,-2405.8975,-2643.8203
1272,0.012811335,-3003.3984,-1012.9794,3212.8535,-3784.169,-1967.8159,-2795.1477,-3069.8936,-3003.3984
1273,0.012812931,-3687.0698,-3687.0698,-3687.0698,-3687.0698,-3687.0698,-3687.0698,-3687.0698,-3671.531
1274,0.012814491,-4330.025,-4330.025,-4330.025,-4330.025,-4330.025,-4330.025,-4330.025,-728.3515
1275,0.012816036,-4842.398,-2340.8677,1435.1326,-1872.4807,-5437.201,-4595.6636,-5078.6846,-4842.398
1276,0.012817574,-5136.3374,-5136.3374,-5136.3374,-5136.3374,-5136.3374,-5136.3374,-5136.3374,-6856.1016
1277,0.012819123,-5137.8887,-5137.8887,-5137.8887,-5137.8887,-5137.8887,-5137.8887,-5137.8887,-3632.9216
1278,0.012820701,-4760.492,-2698.454,-806.39905,-1838.3818,-6298.31,-4185.3574,-4765.591,-4760.492
1279,0.012822323,-3915.2434,-3915.2434,-3915.2434,-3915.2434,-3915.2434,-3915.2434,-3915.2434,-4536.6094
1280,0.012823951,-2626.3801,-2626.3801,-2626.3801,-2626.3801,-2626.3801,-2626.3801,-2626.3801,-3782.1404
1281,0.012825578,-944.5859,-2476.7007,3472.1855,-1534.7072,-1685.7455,-166.93195,-834.0955,-944.5859
1282,0.012827162,946.1544,946.1544,946.1544,946.1544,946.1544,946.1544,946.1544,-1291.8672
1283,0.012828716,2615.803,2615.803,2615.803,2615.803,2615.803,2615.803,2615.803,967.1329
1284,0.012830257,3601.492,3482.029,6358.9004,2300.7878,4897.975,3839.224,3750.7302,3601.492
1285,0.012831825,3692.6033,3692.6033,3692.6033,3692.6033,3692.6033,3692.6033,3692.6033,7572.297
1286,0.012833417,3717.707,3717.707,3717.707,3717.707,3717.707,3717.707,3717.707,7324.047
1287,0.012835048,4890.797,3921.8525,6886.1094,3574.577,4392.6265,3850.299,4375.1743,4890.797
1288,0.012836705,7945.572,7945.572,7945.572,7945.572,7945.572,7945.572,7945.572,7973.2026
1289,0.012838331,11090.235,11090.235,11090.235,11090.235,11090.235,11090.235,11090.235,12040.5
1290,0.012839899,12168.406,6893.866,10249.065,9064.262,13497.083,11745.85,12022.827,12168.406
1291,0.012841481,9995.097,9995.097,9995.097,9995.097,9995.097,9995.097,9995.097,10883.539
1292,0.012843092,6098.2603,6098.2603,6098.2603,6098.2603,6098.2603,6098.2603,6098.2603,5129.3516
1293,0.012844705,2970.2344,8019.061,8941.565,9320.414,2306.081,2331.2878,2205.384,2970.2344
1294,0.012846293,2503.9763,2503.9763,2503.9763,2503.9763,2503.9763,2503.9763,2503.9763,6809.336
1295,0.012847803,4071.2834,4071.2834,4071.2834,4071.2834,4071.2834,4071.2834,4071.2834,7856.109
1296,0.012849318,6719.789,6668.3325,3323.5815,5615.1885,6304.8706,6554.7837,5836.868,6719.789
1297,0.012850873,9589.681,9589.681,9589.681,9589.681,9589.681,9589.681,9589.681,8809.484
1298,0.012852455,11458.784,11458.784,11458.784,11458.784,11458.784,11458.784,11458.784,10191.836
1299,0.012854025,11002.359,6473.536,9563.603,8542.872,13834.894,10384.296,10846.855,11002.359
1300,0.012855576,7744.074,7744.074,7744.074,7744.074,7744.074,7744.074,7744.074,6679.711
1301,0.012857132,3913.2651,3913.2651,3913.2651,3913.2651,3913.2651,3913.2651,3913.2651,3101.4922
1302,0.01285866,2449.8203,7166.616,3838.6604,3498.0906,40.806538,1648.7555,2201.0867,2449.8203
1303,0.012860222,5082.641,5082.641,5082.641,5082.641,5082.641,5082.641,5082.641,4644.992
1304,0.012861787,9129.706,9129.706,9129.706,9129.706,9129.706,9129.706,9129.706,8218.25
1305,0.012863306,10689.797,6342.461,4682.9893,7367.6255,10869.699,11935.246,11062.969,10689.797
1306,0.01286481,7572.631,7572.631,7572.631,7572.631,7572.631,7572.631,7572.631,5053.4766
1307,0.012866297,2376.8904,2376.8904,2376.8904,2376.8904,2376.8904,2376.8904,2376.8904,-355.0234
1308,0.012867813,-1357.5781,6247.5444,8115.0425,517.439,-2648.0376,-2716.3994,-2364.7153,-1357.5781
1309,0.012869375,-780.39575,-780.39575,-780.39575,-780.39575,-780.39575,-780.39575,-780.39575,2290.4688
1310,0.012870966,2424.993,2424.993,2424.993,2424.993,2424.993,2424.993,2424.993,5278.586
1311,0.012872545,4992.203,9132.568,2034.0259,1081.3943,5368.3477,5367.1636,4703.4956,4992.203
1312,0.012874124,4556.075,4556.075,4556.075,4556.075,4556.075,4556.075,4556.075,-826.164
1313,0.012875728,2020.5365,2020.5365,2020.5365,2020.5365,2020.5365,2020.5365,2020.5365,-1985.4531
1314,0.0128773,-718.02344,4969.5396,2688.3677,1411.5724,-1467.0593,32.239906,-767.7909,-718.02344
1315,0.012878847,-2297.8284,-2297.8284,-2297.8284,-2297.8284,-2297.8284,-2297.8284,-2297.8284,4194.9375
1316,0.01288042,-2894.7422,-2894.7422,-2894.7422,-2894.7422,-2894.7422,-2894.7422,-2894.7422,1975.336
1317,0.012882024,-2981.656,128.3267,-2623.3945,104.257,-2465.027,-2211.4133,-2409.4302,-2981.656
1318,0.012883577,-2950.5469,-2950.5469,-2950.5469,-2950.5469,-2950.5469,-2950.5469,-2950.5469,-5444.2183
1319,0.012885109,-2705.0476,-2705.0476,-2705.0476,-2705.0476,-2705.0476,-2705.0476,-2705.0476,-4811.3906
1320,0.012886655,-2014.8438,-1216.3622,521.61536,347.2921,-2431.0652,-1978.3154,-1971.8115,-2014.8438
1321,0.012888215,-715.50635,-715.50635,-715.50635,-715.50635,-715.50635,-715.50635,-715.50635,-185.05466
1322,0.012889775,1031.3861,1031.3861,1031.3861,1031.3861,1031.3861,1031.3861,1031.3861,4235.711
1323,0.012891324,2975.836,-689.4918,3765.2566,199.05989,3414.4675,2168.6633,2708.3162,2975.836
1324,0.012892849,4818.0312,4818.0312,4818.0312,4818.0312,4818.0312,4818.0312,4818.0312,2282.586
1325,0.012894331,6085.7236,6085.7236,6085.7236,6085.7236,6085.7236,6085.7236,6085.7236,1314.5625
1326,0.012895805,6350.633,5556.538,6073.047,5141.724,6524.0654,5902.01,6159.7075,6350.633
1327,0.012897289,5311.738,5311.738,5311.738,5311.738,5311.738,5311.738,5311.738,7938.375
1328,0.01289877,3390.2666,3390.2666,3390.2666,3390.2666,3390.2666,3390.2666,3390.2666,5155.664
1329,0.012900266,1164.5703,5410.383,5247.087,3164.4514,1143.4656,2064.046,1999.9668,1164.5703
1330,0.012901813,-929.4691,-929.4691,-929.4691,-929.4691,-929.4691,-929.4691,-929.4691,1274.0781
1331,0.012903347,-2856.563,-2856.563,-2856.563,-2856.563,-2856.563,-2856.563,-2856.563,-1961.8749
1332,0.012904878,-4829.6797,463.6312,-8.263983,-4252.036,-4468.009,-3866.1758,-4311.4575,-4829.6797
1333,0.012906391,-6955.9185,-6955.9185,-6955.9185,-6955.9185,-6955.9185,-6955.9185,-6955.9185,-5722.945
1334,0.01290795,-9184.658,-9184.658,-9184.658,-9184.658,-9184.658,-9184.658,-9184.658,-10200.398
1335,0.012909531,-11258.539,-7489.1216,-4294.742,-6213.3833,-9907.108,-11108.5205,-10999.321,-11258.539
1336,0.012911132,-12852.941,-12852.941,-12852.941,-12852.941,-12852.941,-12852.941,-12852.941,-10262.297
1337,0.012912685,-13315.917,-13315.917,-13315.917,-13315.917,-13315.917,-13315.917,-13315.917,-12523.656
1338,0.012914198,-12114.202,-8103.1733,-7515.5034,-8992.802,-9013.115,-12881.069,-12311.092,-12114.202
1339,0.012915686,-9109.383,-9109.383,-9109.383,-9109.383,-9109.383,-9109.383,-9109.383,-10011.477
1340,0.012917192,-5466.3145,-5466.3145,-5466.3145,-5466.3145,-5466.3145,-5466.3145,-5466.3145,-3281.0938
1341,0.012918751,-2781.8513,-8285.776,-5484.387,-4002.7112,-2459.873,-1941.9896,-2616.7417,-2781.8513
1342,0.012920312,-2400.677,-2400.677,-2400.677,-2400.677,-2400.677,-2400.677,-2400.677,-4926.1875
1343,0.012921828,-3177.3784,-3177.3784,-3177.3784,-3177.3784,-3177.3784,-3177.3784,-3177.3784,-5900.3203
1344,0.012923289,-3513.6794,-4425.7983,1475.3806,680.2595,-2899.1548,-3747.977,-3382.508,-3513.6794
1345,0.012924737,-2458.719,-2458.719,-2458.719,-2458.719,-2458.719,-2458.719,-2458.719,-2593.0076
1346,0.012926216,-665.2388,-665.2388,-665.2388,-665.2388,-665.2388,-665.2388,-665.2388,-1477.9922
1347,0.012927703,699.1406,-515.6384,859.64453,2457.616,726.6538,1062.7905,561.8919,699.1406
1348,0.012929207,710.58356,710.58356,710.58356,710.58356,710.58356,710.58356,710.58356,-72.039024
1349,0.012930734,-472.15903,-472.15903,-472.15903,-472.15903,-472.15903,-472.15903,-472.15903,-368.38275
1350,0.012932284,-2380.0232,438.44913,815.4546,-444.9694,-1415.3822,-1894.8257,-2674.1575,-2380.0232
1351,0.012933807,-4410.3325,-4410.3325,-4410.3325,-4410.3325,-4410.3325,-4410.3325,-4410.3325,-3800.5
1352,0.01293529,-5941.289,-5941.289,-5941.289,-5941.289,-5941.289,-5941.289,-5941.289,-3959.203
1353,0.012936784,-6430.9526,-3278.7888,-1838.8136,-2303.622,-8769.397,-6659.992,-6358.702,-6430.9526
1354,0.012938318,-5198.223,-5198.223,-5198.223,-5198.223,-5198.223,-5198.223,-5198.223,-1163.9297
1355,0.012939879,-1465.5511,-1465.5511,-1465.5511,-1465.5511,-1465.5511,-1465.5511,-1465.5511,7707.625
