,time,spline,transformer probe,transformer case,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
1246,0.012859307,8449.032,8449.032,8449.032,8449.032,8449.032,8449.032,8449.032,10297.889
1247,0.012860944,10522.049,10522.049,10522.049,10522.049,10522.049,10522.049,10522.049,10443.146
1248,0.012862585,11393.35,11282.447,5195.604,7988.193,11879.098,11603.891,11274.721,11393.35
1249,0.012864217,9654.62,9654.62,9654.62,9654.62,9654.62,9654.62,9654.62,8066.959
1250,0.012865793,6665.8086,6665.8086,6665.8086,6665.8086,6665.8086,6665.8086,6665.8086,4002.756
1251,0.012867336,4159.576,11207.303,4159.576,3823.155,3596.5667,2913.274,3592.4697,4159.576
1252,0.012868911,3237.5078,3237.5078,3237.5078,3237.5078,3237.5078,3237.5078,3237.5078,7865.592
1253,0.01287048,3305.817,3305.817,3305.817,3305.817,3305.817,3305.817,3305.817,6872.2246
1254,0.012872047,3243.264,4341.7646,-1552.4205,4733.076,3200.724,2851.4937,3437.3713,3243.264
1255,0.012873619,2286.581,2286.581,2286.581,2286.581,2286.581,2286.581,2286.581,-1296.8768
1256,0.012875198,1085.2004,1085.2004,1085.2004,1085.2004,1085.2004,1085.2004,1085.2004,-1084.3455
1257,0.012876756,660.4748,2672.355,660.4748,1555.429,80.37706,-586.1907,88.242966,660.4748
1258,0.012878248,1482.8309,1482.8309,1482.8309,1482.8309,1482.8309,1482.8309,1482.8309,1827.0607
1259,0.012879726,2412.6133,2412.6133,2412.6133,2412.6133,2412.6133,2412.6133,2412.6133,8057.1777
1260,0.012881253,1954.6622,2695.7646,-2016.8167,4944.034,1964.6196,2209.354,2361.6353,1954.6622
1261,0.012882855,-1117.9083,-1117.9083,-1117.9083,-1117.9083,-1117.9083,-1117.9083,-1117.9083,-3788.3142
1262,0.012884401,-5134.421,-5134.421,-5134.421,-5134.421,-5134.421,-5134.421,-5134.421,-6116.8457
1263,0.012885924,-8119.369,-4762.5605,-8119.369,-2708.5461,-9038.195,-8149.7505,-7241.278,-8119.369
1264,0.01288747,-8680.476,-8680.476,-8680.476,-8680.476,-8680.476,-8680.476,-8680.476,-8795.049
1265,0.012889036,-7246.019,-7246.019,-7246.019,-7246.019,-7246.019,-7246.019,-7246.019,-8703.463
1266,0.012890585,-4876.0015,-8722.857,-8163.9097,-8472.946,-6655.003,-4549.99,-3971.2935,-4876.0015
1267,0.012892131,-2484.9329,-2484.9329,-2484.9329,-2484.9329,-2484.9329,-2484.9329,-2484.9329,-2045.6267
1268,0.012893687,-547.4399,-547.4399,-547.4399,-547.4399,-547.4399,-547.4399,-547.4399,-1364.3298
1269,0.012895242,529.45135,-437.44955,529.45135,-1442.2701,-253.01938,-500.39093,535.3651,529.45135
1270,0.01289679,432.4181,432.4181,432.4181,432.4181,432.4181,432.4181,432.4181,-1865.2596
1271,0.012898354,-881.0906,-881.0906,-881.0906,-881.0906,-881.0906,-881.0906,-881.0906,-3592.9158
1272,0.01289991,-3358.7517,-145.8166,-5969.8765,446.68137,-3280.8345,-2108.9104,-2371.7659,-3358.7517
1273,0.012901471,-6778.3984,-6778.3984,-6778.3984,-6778.3984,-6778.3984,-6778.3984,-6778.3984,-4249.478
1274,0.012903046,-10128.92,-10128.92,-10128.92,-10128.92,-10128.92,-10128.92,-10128.92,-8099.7046
1275,0.012904624,-12122.829,-8658.129,-12122.829,-8602.937,-11574.699,-12429.181,-11723.493,-12122.829
1276,0.012906199,-11847.027,-11847.027,-11847.027,-11847.027,-11847.027,-11847.027,-11847.027,-9854.22
1277,0.012907771,-9841.57,-9841.57,-9841.57,-9841.57,-9841.57,-9841.57,-9841.57,-7482.6733
1278,0.012909347,-6983.447,-9155.182,-18474.768,-9005.991,-8923.798,-7322.2295,-6232.8843,-6983.447
1279,0.012910963,-4017.7344,-4017.7344,-4017.7344,-4017.7344,-4017.7344,-4017.7344,-4017.7344,-5769.236
1280,0.012912568,-1559.6678,-1559.6678,-1559.6678,-1559.6678,-1559.6678,-1559.6678,-1559.6678,-4286.111
1281,0.012914113,-65.689255,-2340.43,-65.689255,-5098.9946,-1117.7709,-617.32623,624.76056,-65.689255
1282,0.012915638,352.89728,352.89728,352.89728,352.89728,352.89728,352.89728,352.89728,31.87324
1283,0.012917225,199.21492,199.21492,199.21492,199.21492,199.21492,199.21492,199.21492,354.94354
1284,0.012918768,169.5373,211.44296,623.9672,3911.951,-325.7204,-354.92285,-123.38563,169.5373
1285,0.01292029,693.5874,693.5874,693.5874,693.5874,693.5874,693.5874,693.5874,-1912.2361
1286,0.012921794,1248.6677,1248.6677,1248.6677,1248.6677,1248.6677,1248.6677,1248.6677,-3001.3845
1287,0.01292329,1117.8029,1907.2706,1117.8029,3771.133,991.12775,657.712,951.7688,1117.8029
1288,0.012924822,-93.6413,-93.6413,-93.6413,-93.6413,-93.6413,-93.6413,-93.6413,8109.115
1289,0.012926373,-1296.96,-1296.96,-1296.96,-1296.96,-1296.96,-1296.96,-1296.96,6550.201
1290,0.012927934,-937.53296,1082.5386,-2862.8367,-1660.0911,-2108.918,-2904.2322,-1429.9829,-937.53296
1291,0.012929538,1996.4033,1996.4033,1996.4033,1996.4033,1996.4033,1996.4033,1996.4033,-5309.5327
1292,0.012931164,5672.923,5672.923,5672.923,5672.923,5672.923,5672.923,5672.923,-833.04083
1293,0.012932738,7352.5845,6069.361,7352.5845,1385.9056,7394.37,7251.5044,8518.587,7352.5845
1294,0.012934285,5461.956,5461.956,5461.956,5461.956,5461.956,5461.956,5461.956,8050.9976
1295,0.012935839,1076.6007,1076.6007,1076.6007,1076.6007,1076.6007,1076.6007,1076.6007,3478.8574
1296,0.012937398,-4070.8062,900.53186,-1825.0737,3114.1296,-3788.3088,-3672.172,-3658.6223,-4070.8062
1297,0.012938933,-8305.633,-8305.633,-8305.633,-8305.633,-8305.633,-8305.633,-8305.633,-7182.1963
1298,0.012940484,-10777.596,-10777.596,-10777.596,-10777.596,-10777.596,-10777.596,-10777.596,-8303.119
1299,0.012942071,-10576.181,-10368.483,-10576.181,-4110.1045,-11027.275,-10793.77,-11217.845,-10576.181
1300,0.012943664,-7326.158,-7326.158,-7326.158,-7326.158,-7326.158,-7326.158,-7326.158,-8938.01
1301,0.01294529,-3089.4282,-3089.4282,-3089.4282,-3089.4282,-3089.4282,-3089.4282,-3089.4282,-5081.7285
1302,0.012946851,-843.5017,-4190.1895,-5588.5747,-2736.7703,-336.3302,-454.13098,-316.16583,-843.5017
1303,0.012948372,-2098.0984,-2098.0984,-2098.0984,-2098.0984,-2098.0984,-2098.0984,-2098.0984,-4038.8533
1304,0.01294986,-5207.2695,-5207.2695,-5207.2695,-5207.2695,-5207.2695,-5207.2695,-5207.2695,-9434.158
1305,0.012951368,-8076.7124,-6742.449,-8076.7124,-3822.0322,-8879.531,-8155.5293,-7578.287,-8076.7124
1306,0.012952955,-8901.408,-8901.408,-8901.408,-8901.408,-8901.408,-8901.408,-8901.408,-2655.822
1307,0.012954547,-7515.016,-7515.016,-7515.016,-7515.016,-7515.016,-7515.016,-7515.016,-1629.8064
1308,0.012956107,-4524.556,-8230.572,-9661.885,-4392.1055,-6650.8813,-5846.5303,-5184.041,-4524.556
1309,0.012957665,-564.5486,-564.5486,-564.5486,-564.5486,-564.5486,-564.5486,-564.5486,424.20917
1310,0.01295926,3292.5725,3292.5725,3292.5725,3292.5725,3292.5725,3292.5725,3292.5725,2467.467
1311,0.012960923,5627.9126,6946.86,5627.9126,1947.862,4617.303,5434.9995,5793.8184,5627.9126
1312,0.0129626,5347.241,5347.241,5347.241,5347.241,5347.241,5347.241,5347.241,12269.732
1313,0.012964273,4170.2803,4170.2803,4170.2803,4170.2803,4170.2803,4170.2803,4170.2803,6459.576
1314,0.012965902,4449.9043,4742.0513,2162.875,282.42465,3108.5261,3135.3909,3455.107,4449.9043
1315,0.012967525,7621.2607,7621.2607,7621.2607,7621.2607,7621.2607,7621.2607,7621.2607,8588.771
1316,0.012969177,12327.218,12327.218,12327.218,12327.218,12327.218,12327.218,12327.218,14927.709
1317,0.012970816,16235.442,10940.404,16235.442,10241.118,15417.788,15168.153,15601.123,16235.442
1318,0.012972442,17574.848,17574.848,17574.848,17574.848,17574.848,17574.848,17574.848,8349.818
1319,0.012974074,16254.653,16254.653,16254.653,16254.653,16254.653,16254.653,16254.653,7745.412
1320,0.012975723,12510.787,12269.184,15608.21,11774.901,14681.493,12370.426,12597.839,12510.787
1321,0.012977366,6909.505,6909.505,6909.505,6909.505,6909.505,6909.505,6909.505,7129.896
1322,0.012978971,1052.643,1052.643,1052.643,1052.643,1052.643,1052.643,1052.643,4075.8499
1323,0.012980532,-3475.2751,1251.4788,-3475.2751,3281.1606,-4014.2395,-3483.767,-3726.4019,-3475.2751
1324,0.012982064,-5779.575,-5779.575,-5779.575,-5779.575,-5779.575,-5779.575,-5779.575,-6740.1733
1325,0.012983605,-6656.1846,-6656.1846,-6656.1846,-6656.1846,-6656.1846,-6656.1846,-6656.1846,-11349.588
1326,0.012985188,-7236.955,-8632.415,-5612.6826,-3268.1191,-7652.66,-6966.232,-7394.9307,-7236.955
1327,0.012986781,-8439.488,-8439.488,-8439.488,-8439.488,-8439.488,-8439.488,-8439.488,-6986.197
1328,0.012988375,-10093.182,-10093.182,-10093.182,-10093.182,-10093.182,-10093.182,-10093.182,-7245.7905
1329,0.012989949,-11726.182,-8523.189,-11726.182,-5758.2705,-11061.717,-11556.383,-11164.343,-11726.182
1330,0.012991431,-12869.4375,-12869.4375,-12869.4375,-12869.4375,-12869.4375,-12869.4375,-12869.4375,-13426.58
1331,0.012992956,-13243.738,-13243.738,-13243.738,-13243.738,-13243.738,-13243.738,-13243.738,-11231.97
1332,0.012994514,-12362.76,-10804.653,-15760.944,-8644.361,-11763.422,-12598.753,-12877.443,-12362.76
1333,0.012996079,-10022.813,-10022.813,-10022.813,-10022.813,-10022.813,-10022.813,-10022.813,-15368.854
1334,0.012997651,-7113.046,-7113.046,-7113.046,-7113.046,-7113.046,-7113.046,-7113.046,-11887.791
1335,0.012999246,-4803.5483,-8028.4517,-4803.5483,-7090.758,-6245.802,-5021.267,-4850.094,-4803.5483
1336,0.013000839,-3985.6426,-3985.6426,-3985.6426,-3985.6426,-3985.6426,-3985.6426,-3985.6426,-3788.4001
1337,0.013002411,-3953.64,-3953.64,-3953.64,-3953.64,-3953.64,-3953.64,-3953.64,-4228.877
1338,0.013003991,-3636.064,-5285.1587,-6528.022,-6344.795,-5138.6904,-4518.131,-3888.9119,-3636.064
1339,0.013005575,-2327.4075,-2327.4075,-2327.4075,-2327.4075,-2327.4075,-2327.4075,-2327.4075,-2145.2751
1340,0.013007142,-785.5115,-785.5115,-785.5115,-785.5115,-785.5115,-785.5115,-785.5115,-981.5955
1341,0.013008688,-72.32988,334.7795,-72.32988,-3285.1438,-375.4088,-111.59004,205.78009,-72.32988
1342,0.013010261,-812.14246,-812.14246,-812.14246,-812.14246,-812.14246,-812.14246,-812.14246,-378.27518
1343,0.013011849,-1993.6194,-1993.6194,-1993.6194,-1993.6194,-1993.6194,-1993.6194,-1993.6194,-882.9158
1344,0.013013399,-2127.7908,226.56699,-1830.6465,-5031.6377,-3304.5815,-2536.4458,-2262.3809,-2127.7908
1345,0.013014898,-447.45697,-447.45697,-447.45697,-447.45697,-447.45697,-447.45697,-447.45697,-4247.799
1346,0.01301636,1838.9534,1838.9534,1838.9534,1838.9534,1838.9534,1838.9534,1838.9534,2076.8809
1347,0.013017816,3259.6074,1497.5328,3259.6074,-108.169655,2586.489,3979.2014,3200.3472,3259.6074
1348,0.013019309,2735.9377,2735.9377,2735.9377,2735.9377,2735.9377,2735.9377,2735.9377,-5269.611
1349,0.013020846,818.7004,818.7004,818.7004,818.7004,818.7004,818.7004,818.7004,-8837.829
1350,0.013022444,-1358.2908,2164.9785,-461.89825,1440.641,-1601.4484,-1448.8245,-1278.4316,-1358.2908
1351,0.013024089,-2626.0981,-2626.0981,-2626.0981,-2626.0981,-2626.0981,-2626.0981,-2626.0981,4450.1
1352,0.013025736,-2718.8662,-2718.8662,-2718.8662,-2718.8662,-2718.8662,-2718.8662,-2718.8662,847.0295
1353,0.013027344,-1733.2439,-3156.0547,-1733.2439,-957.19604,-2352.2378,-1853.7509,-1944.574,-1733.2439
1354,0.013028915,200.55608,200.55608,200.55608,200.55608,200.55608,200.55608,200.55608,842.5763
1355,0.01303047,3006.1191,3006.1191,3006.1191,3006.1191,3006.1191,3006.1191,3006.1191,7524.819
